ID,target
year_week_428_store_42_category_23,7.427765787459837
year_week_428_store_42_category_24,3.045436276053085
year_week_428_store_42_category_25,5.873830958930533
year_week_428_store_42_category_26,0.5269191740363004
year_week_428_store_42_category_27,5.525840142145143
year_week_428_store_42_category_28,4.538421126247311
year_week_428_store_42_category_29,0.6753913052164985
year_week_428_store_42_category_3,4.3570739679683275
year_week_428_store_42_category_30,4.151041601865545
year_week_428_store_42_category_31,7.22075571677787
year_week_428_store_42_category_32,3.4748715730769146
year_week_428_store_42_category_4,7.136615787214041
year_week_428_store_42_category_5,0.8337501691056523
year_week_428_store_42_category_6,4.419092854371292
year_week_428_store_42_category_7,10.03171560019563
year_week_428_store_42_category_8,6.618342974016303
year_week_428_store_42_category_9,8.588436553497997
year_week_428_store_43_category_0,5.187764645411233
year_week_428_store_43_category_1,0.7138111588045745
year_week_428_store_43_category_10,2.0323708979979394
year_week_428_store_43_category_11,2.909056921981557
year_week_428_store_43_category_12,7.173269687720676
year_week_428_store_43_category_13,7.413553271850489
year_week_428_store_43_category_14,8.385851241640077
year_week_428_store_43_category_15,9.228836510350162
year_week_428_store_43_category_16,7.0946802154630255
year_week_428_store_43_category_17,8.238079873515522
year_week_428_store_43_category_18,10.307076277509056
year_week_428_store_43_category_19,6.002975025051207
year_week_428_store_43_category_2,0.16224915474861265
year_week_428_store_43_category_20,6.40711466007343
year_week_428_store_43_category_21,0.46151635068669977
year_week_428_store_43_category_22,2.425069291511342
year_week_428_store_43_category_23,7.297461804183173
year_week_428_store_43_category_24,3.201443455054983
year_week_428_store_43_category_25,3.9777293666885436
year_week_428_store_43_category_26,0.03304573798153519
year_week_428_store_43_category_27,4.117907472487296
year_week_428_store_43_category_28,4.523277959535477
year_week_428_store_43_category_29,3.078848256753687
year_week_428_store_43_category_3,4.505462821544195
year_week_428_store_43_category_30,3.043278764004826
year_week_428_store_43_category_31,7.235806098200846
year_week_428_store_43_category_32,1.781907229331432
year_week_428_store_43_category_4,7.695175635184074
year_week_428_store_43_category_5,0.3649197714406687
year_week_428_store_43_category_6,3.0342072365059036
year_week_428_store_43_category_7,10.268469550764884
year_week_428_store_43_category_8,6.641613995237525
year_week_428_store_43_category_9,8.921699539854957
year_week_428_store_44_category_0,6.756043824275672
year_week_428_store_44_category_1,3.300072190999268
year_week_428_store_44_category_10,6.4115772687365515
year_week_428_store_44_category_11,5.708536827460427
year_week_428_store_44_category_12,8.687573068682322
year_week_428_store_44_category_13,8.25243269151204
year_week_428_store_44_category_14,9.852201958159391
year_week_428_store_44_category_15,11.220399661444283
year_week_428_store_44_category_16,8.443467988232893
year_week_428_store_44_category_17,9.390370745800142
year_week_428_store_44_category_18,11.271665152861653
year_week_428_store_44_category_19,8.175728794322207
year_week_428_store_44_category_2,5.360588803441595
year_week_428_store_44_category_20,7.78345973190038
year_week_428_store_44_category_21,0.04376470725315121
year_week_428_store_44_category_22,4.540910869297816
year_week_428_store_44_category_23,9.141030377872731
year_week_428_store_44_category_24,4.649820646115875
year_week_428_store_44_category_25,5.361866540603249
year_week_428_store_44_category_26,0.7925835532533717
year_week_428_store_44_category_27,6.523694898068801
year_week_428_store_44_category_28,6.513241370857534
year_week_428_store_44_category_29,3.931445513268921
year_week_428_store_44_category_3,5.464329861890318
year_week_428_store_44_category_30,5.593390187646161
year_week_428_store_44_category_31,8.326944469355938
year_week_428_store_44_category_32,4.56023984261842
year_week_428_store_44_category_4,8.36640429317466
year_week_428_store_44_category_5,2.9592510214700423
year_week_428_store_44_category_6,5.240422216725895
year_week_428_store_44_category_7,11.187092207618154
year_week_428_store_44_category_8,8.09972087162455
year_week_428_store_44_category_9,9.686373988338644
year_week_428_store_45_category_0,6.492521061696571
year_week_428_store_45_category_1,2.4451920757296124
year_week_428_store_45_category_10,6.326033434024406
year_week_428_store_45_category_11,5.311818180234445
year_week_428_store_45_category_12,8.891553391679484
year_week_428_store_45_category_13,8.383030348284008
year_week_428_store_45_category_14,9.737620753679675
year_week_428_store_45_category_15,10.810872339569164
year_week_428_store_45_category_16,7.988901797487293
year_week_428_store_45_category_17,9.222250273759567
year_week_428_store_45_category_18,11.158661386146576
year_week_428_store_45_category_19,7.876621527001306
year_week_428_store_45_category_2,5.2543848749777
year_week_428_store_45_category_20,7.456559338823921
year_week_428_store_45_category_21,0.028913275435771366
year_week_428_store_45_category_22,3.0276928425245897
year_week_428_store_45_category_23,9.173726220310744
year_week_428_store_45_category_24,4.523821758148942
year_week_428_store_45_category_25,6.015398475558348
year_week_428_store_45_category_26,0.8725651322486633
year_week_428_store_45_category_27,6.680347556399511
year_week_428_store_45_category_28,6.222177518568492
year_week_428_store_45_category_29,3.129633116829203
year_week_428_store_45_category_3,5.557880060288205
year_week_428_store_45_category_30,5.265021222490064
year_week_428_store_45_category_31,8.344794277525924
year_week_428_store_45_category_32,4.4073292645434865
year_week_428_store_45_category_4,8.541379481334747
year_week_428_store_45_category_5,2.4063528437324697
year_week_428_store_45_category_6,5.046077643457138
year_week_428_store_45_category_7,11.249881074986172
year_week_428_store_45_category_8,7.616712392816736
year_week_428_store_45_category_9,9.70242409074218
year_week_428_store_46_category_0,5.7556014960284765
year_week_428_store_46_category_1,2.62362964042307
year_week_428_store_46_category_10,5.730389366969114
year_week_428_store_46_category_11,5.295793750754725
year_week_428_store_46_category_12,8.807525554213823
year_week_428_store_46_category_13,8.474082538037313
year_week_428_store_46_category_14,9.3733834440169
year_week_428_store_46_category_15,10.00577459724959
year_week_428_store_46_category_16,7.181531592768403
year_week_428_store_46_category_17,8.86731187352806
year_week_428_store_46_category_18,10.802893084358441
year_week_428_store_46_category_19,7.464678328668543
year_week_428_store_46_category_2,5.476780822596869
year_week_428_store_46_category_20,6.99758654075614
year_week_428_store_46_category_21,0.07134775412718088
year_week_428_store_46_category_22,3.8614171153800387
year_week_428_store_46_category_23,8.757634434652491
year_week_428_store_46_category_24,4.532579389442487
year_week_428_store_46_category_25,5.425159606944669
year_week_428_store_46_category_26,0.819385764802157
year_week_428_store_46_category_27,5.854070154827579
year_week_428_store_46_category_28,5.448868437156008
year_week_428_store_46_category_29,3.396836347607873
year_week_428_store_46_category_3,5.04646499503805
year_week_428_store_46_category_30,5.522049409966492
year_week_428_store_46_category_31,8.314052894988563
year_week_428_store_46_category_32,4.574465715257456
year_week_428_store_46_category_4,8.655055515079747
year_week_428_store_46_category_5,2.411182553081604
year_week_428_store_46_category_6,4.2739403884021465
year_week_428_store_46_category_7,11.123341053594352
year_week_428_store_46_category_8,7.049373585646527
year_week_428_store_46_category_9,9.619498071214771
year_week_428_store_47_category_0,6.057487771725699
year_week_428_store_47_category_1,2.693520470995727
year_week_428_store_47_category_10,6.136158463833663
year_week_428_store_47_category_11,5.282167706839367
year_week_428_store_47_category_12,8.652417506155649
year_week_428_store_47_category_13,8.452375842049866
year_week_428_store_47_category_14,9.690057829185692
year_week_428_store_47_category_15,10.689978421024431
year_week_428_store_47_category_16,7.900720604891824
year_week_428_store_47_category_17,9.088134633699008
year_week_428_store_47_category_18,11.106760157415895
year_week_428_store_47_category_19,7.738511956548311
year_week_428_store_47_category_2,5.296992224512592
year_week_428_store_47_category_20,7.342711113696802
year_week_428_store_47_category_21,0.0
year_week_428_store_47_category_22,3.445045983274852
year_week_428_store_47_category_23,9.02529360616587
year_week_428_store_47_category_24,4.471638404603548
year_week_428_store_47_category_25,5.706874779944106
year_week_428_store_47_category_26,0.5531716279312969
year_week_428_store_47_category_27,6.171776064936712
year_week_428_store_47_category_28,6.107621513631616
year_week_428_store_47_category_29,3.4262542996916934
year_week_428_store_47_category_3,5.217459700277633
year_week_428_store_47_category_30,5.318200608802177
year_week_428_store_47_category_31,8.32232926122051
year_week_428_store_47_category_32,4.595685536556984
year_week_428_store_47_category_4,8.460544584814276
year_week_428_store_47_category_5,2.9127028837036146
year_week_428_store_47_category_6,4.681346490669479
year_week_428_store_47_category_7,11.180893513783857
year_week_428_store_47_category_8,7.4992448964494764
year_week_428_store_47_category_9,9.610332716912286
year_week_428_store_48_category_0,5.411022503448439
year_week_428_store_48_category_1,1.623832490174606
year_week_428_store_48_category_10,4.934141459750242
year_week_428_store_48_category_11,5.0194628902595415
year_week_428_store_48_category_12,8.589105147598273
year_week_428_store_48_category_13,8.399800732607204
year_week_428_store_48_category_14,9.128865311070705
year_week_428_store_48_category_15,9.598359810868452
year_week_428_store_48_category_16,6.872217664985003
year_week_428_store_48_category_17,8.711338655492389
year_week_428_store_48_category_18,10.504017348494871
year_week_428_store_48_category_19,7.189687197680446
year_week_428_store_48_category_2,5.146469139389084
year_week_428_store_48_category_20,6.53711186489575
year_week_428_store_48_category_21,0.0
year_week_428_store_48_category_22,2.8560889409611465
year_week_428_store_48_category_23,8.598279028575389
year_week_428_store_48_category_24,4.217316397874543
year_week_428_store_48_category_25,4.746605216783577
year_week_428_store_48_category_26,0.0031450886351051793
year_week_428_store_48_category_27,5.843307951618099
year_week_428_store_48_category_28,5.216113135754076
year_week_428_store_48_category_29,3.075532880323382
year_week_428_store_48_category_3,4.914620400241138
year_week_428_store_48_category_30,4.958841040310982
year_week_428_store_48_category_31,8.16990316333061
year_week_428_store_48_category_32,4.506572249499142
year_week_428_store_48_category_4,8.44009027250186
year_week_428_store_48_category_5,2.0112679780011224
year_week_428_store_48_category_6,3.8764182777042837
year_week_428_store_48_category_7,10.90826721353542
year_week_428_store_48_category_8,6.929053283682252
year_week_428_store_48_category_9,9.438538976523983
year_week_428_store_49_category_0,6.292024609407898
year_week_428_store_49_category_1,2.694035452906566
year_week_428_store_49_category_10,6.290642684803651
year_week_428_store_49_category_11,5.106711082494489
year_week_428_store_49_category_12,8.583200777871514
year_week_428_store_49_category_13,8.097555276275287
year_week_428_store_49_category_14,9.745185837400053
year_week_428_store_49_category_15,11.01268278254169
year_week_428_store_49_category_16,8.23113074635154
year_week_428_store_49_category_17,9.135651365867652
year_week_428_store_49_category_18,11.011318709258427
year_week_428_store_49_category_19,8.043659707092365
year_week_428_store_49_category_2,4.9051160445723845
year_week_428_store_49_category_20,7.4655953263299955
year_week_428_store_49_category_21,0.005523533724511964
year_week_428_store_49_category_22,4.283479893237317
year_week_428_store_49_category_23,8.9582909555048
year_week_428_store_49_category_24,4.308544172518989
year_week_428_store_49_category_25,5.657693024050596
year_week_428_store_49_category_26,0.7069753465173476
year_week_428_store_49_category_27,6.3902768411289035
year_week_428_store_49_category_28,5.696397279451002
year_week_428_store_49_category_29,3.1009566613212396
year_week_428_store_49_category_3,5.5714005733131
year_week_428_store_49_category_30,5.440677017420115
year_week_428_store_49_category_31,8.097127296768
year_week_428_store_49_category_32,4.200608461087804
year_week_428_store_49_category_4,8.12242271688611
year_week_428_store_49_category_5,2.5555127413377416
year_week_428_store_49_category_6,4.998218890716509
year_week_428_store_49_category_7,10.986232697850701
year_week_428_store_49_category_8,7.83669870082849
year_week_428_store_49_category_9,9.485472866066019
year_week_428_store_4_category_0,5.107216786197012
year_week_428_store_4_category_1,2.291063573774809
year_week_428_store_4_category_10,5.109444452675146
year_week_428_store_4_category_11,4.11822304334125
year_week_428_store_4_category_12,7.72828191303129
year_week_428_store_4_category_13,7.290828090538217
year_week_428_store_4_category_14,8.68044576666788
year_week_428_store_4_category_15,9.776609991407089
year_week_428_store_4_category_16,7.068578083628107
year_week_428_store_4_category_17,8.030747424918852
year_week_428_store_4_category_18,9.948152229490383
year_week_428_store_4_category_19,6.69066866070442
year_week_428_store_4_category_2,5.0034639692064955
year_week_428_store_4_category_20,6.109397637319173
year_week_428_store_4_category_21,0.0
year_week_428_store_4_category_22,2.2299487741861834
year_week_428_store_4_category_23,7.966498397069754
year_week_428_store_4_category_24,3.328652000170818
year_week_428_store_4_category_25,5.253155466223791
year_week_428_store_4_category_26,0.6781951013377634
year_week_428_store_4_category_27,5.129283583513208
year_week_428_store_4_category_28,4.2440476555249775
year_week_428_store_4_category_29,0.2400961936739186
year_week_428_store_4_category_3,4.150537497795207
year_week_428_store_4_category_30,4.030222041493347
year_week_428_store_4_category_31,7.313605190844357
year_week_428_store_4_category_32,3.4291927410469847
year_week_428_store_4_category_4,7.322316285144996
year_week_428_store_4_category_5,1.23758094817589
year_week_428_store_4_category_6,4.055777618173826
year_week_428_store_4_category_7,10.093948401652849
year_week_428_store_4_category_8,6.683592742109653
year_week_428_store_4_category_9,8.58275068633617
year_week_428_store_50_category_0,6.06504012567
year_week_428_store_50_category_1,2.0584678993343775
year_week_428_store_50_category_10,4.767016799401805
year_week_428_store_50_category_11,4.333432842896419
year_week_428_store_50_category_12,8.170687523699746
year_week_428_store_50_category_13,8.138332645605976
year_week_428_store_50_category_14,9.03138054893743
year_week_428_store_50_category_15,9.709654769047608
year_week_428_store_50_category_16,6.712090503374258
year_week_428_store_50_category_17,8.441513934456957
year_week_428_store_50_category_18,10.449650318985734
year_week_428_store_50_category_19,7.101256088261191
year_week_428_store_50_category_2,4.8559142380047025
year_week_428_store_50_category_20,6.297514602324607
year_week_428_store_50_category_21,0.001056384092001048
year_week_428_store_50_category_22,3.4329408063403033
year_week_428_store_50_category_23,8.014497550261222
year_week_428_store_50_category_24,4.217656608198199
year_week_428_store_50_category_25,4.148195672722268
year_week_428_store_50_category_26,0.7122996255277433
year_week_428_store_50_category_27,6.149161269507681
year_week_428_store_50_category_28,5.80621789331964
year_week_428_store_50_category_29,3.0409444512751858
year_week_428_store_50_category_3,5.364598295280366
year_week_428_store_50_category_30,4.9389768232451186
year_week_428_store_50_category_31,7.911932307134312
year_week_428_store_50_category_32,4.137698839242922
year_week_428_store_50_category_4,8.147121253478424
year_week_428_store_50_category_5,2.0265767753097483
year_week_428_store_50_category_6,4.391850576947654
year_week_428_store_50_category_7,10.721875880565953
year_week_428_store_50_category_8,7.05830221501378
year_week_428_store_50_category_9,9.252282416170033
year_week_428_store_51_category_0,5.858650748018247
year_week_428_store_51_category_1,2.2490867859769823
year_week_428_store_51_category_10,5.741811714069455
year_week_428_store_51_category_11,5.164407438321066
year_week_428_store_51_category_12,8.334985786583903
year_week_428_store_51_category_13,7.555427017033752
year_week_428_store_51_category_14,9.354295756692887
year_week_428_store_51_category_15,10.683424564169373
year_week_428_store_51_category_16,7.868330850498875
year_week_428_store_51_category_17,8.831232277627372
year_week_428_store_51_category_18,10.573035136040616
year_week_428_store_51_category_19,7.699229672370797
year_week_428_store_51_category_2,3.023288827706571
year_week_428_store_51_category_20,6.764267606412325
year_week_428_store_51_category_21,0.012972990601132554
year_week_428_store_51_category_22,3.8295892178911513
year_week_428_store_51_category_23,8.897290580704302
year_week_428_store_51_category_24,3.86223776598805
year_week_428_store_51_category_25,6.066990313280734
year_week_428_store_51_category_26,0.7271307117158942
year_week_428_store_51_category_27,5.770870984652006
year_week_428_store_51_category_28,5.456968987285125
year_week_428_store_51_category_29,3.2743337588877792
year_week_428_store_51_category_3,4.61779040476411
year_week_428_store_51_category_30,4.3879890193666
year_week_428_store_51_category_31,7.664532396840349
year_week_428_store_51_category_32,3.4562391656298255
year_week_428_store_51_category_4,7.537929543490263
year_week_428_store_51_category_5,2.976266511397278
year_week_428_store_51_category_6,4.485155826778656
year_week_428_store_51_category_7,10.51838794648283
year_week_428_store_51_category_8,7.279952814274874
year_week_428_store_51_category_9,9.202319114754987
year_week_428_store_52_category_0,5.9917827256507525
year_week_428_store_52_category_1,3.0454598513788276
year_week_428_store_52_category_10,3.874722795805932
year_week_428_store_52_category_11,4.431971801595359
year_week_428_store_52_category_12,7.545276525289683
year_week_428_store_52_category_13,7.850464173729611
year_week_428_store_52_category_14,8.926026902150879
year_week_428_store_52_category_15,10.541691632745477
year_week_428_store_52_category_16,6.102180176362473
year_week_428_store_52_category_17,8.482038863230404
year_week_428_store_52_category_18,10.312223302311256
year_week_428_store_52_category_19,7.566202279869375
year_week_428_store_52_category_2,4.0086665164297655
year_week_428_store_52_category_20,6.615450059205371
year_week_428_store_52_category_21,0.6858811677511418
year_week_428_store_52_category_22,3.52677433196042
year_week_428_store_52_category_23,8.142773939675024
year_week_428_store_52_category_24,4.105111567326458
year_week_428_store_52_category_25,6.186160944510588
year_week_428_store_52_category_26,0.7935799368898313
year_week_428_store_52_category_27,5.554826485756924
year_week_428_store_52_category_28,5.3938110605995115
year_week_428_store_52_category_29,3.2738170316309345
year_week_428_store_52_category_3,4.190403965445146
year_week_428_store_52_category_30,5.069856781588552
year_week_428_store_52_category_31,7.72821430492169
year_week_428_store_52_category_32,3.783003231499183
year_week_428_store_52_category_4,7.930397343709075
year_week_428_store_52_category_5,2.6920105997571153
year_week_428_store_52_category_6,4.340833023155062
year_week_428_store_52_category_7,10.615801336918691
year_week_428_store_52_category_8,7.353555823107665
year_week_428_store_52_category_9,9.263969622518331
year_week_428_store_53_category_0,5.545493146029425
year_week_428_store_53_category_1,2.30341832142577
year_week_428_store_53_category_10,3.1984795992794153
year_week_428_store_53_category_11,3.897207195483677
year_week_428_store_53_category_12,7.484602802247717
year_week_428_store_53_category_13,7.370606940668166
year_week_428_store_53_category_14,8.367944504142086
year_week_428_store_53_category_15,9.721962333815245
year_week_428_store_53_category_16,6.678056667010178
year_week_428_store_53_category_17,8.137852314891516
year_week_428_store_53_category_18,9.79848870335831
year_week_428_store_53_category_19,6.997432353809463
year_week_428_store_53_category_2,2.961984263456442
year_week_428_store_53_category_20,6.137022726680879
year_week_428_store_53_category_21,0.0018206874923805386
year_week_428_store_53_category_22,3.087360624229746
year_week_428_store_53_category_23,7.317229523394929
year_week_428_store_53_category_24,4.158772026123469
year_week_428_store_53_category_25,4.478196153065751
year_week_428_store_53_category_26,0.1335250926484188
year_week_428_store_53_category_27,4.890355407630451
year_week_428_store_53_category_28,5.007283235337066
year_week_428_store_53_category_29,1.3935782043078688
year_week_428_store_53_category_3,4.016433038998575
year_week_428_store_53_category_30,3.7238672756468607
year_week_428_store_53_category_31,7.224839959175869
year_week_428_store_53_category_32,3.55533721518871
year_week_428_store_53_category_4,7.51229911603623
year_week_428_store_53_category_5,0.7860453572385065
year_week_428_store_53_category_6,3.6713232438957335
year_week_428_store_53_category_7,10.080283860229615
year_week_428_store_53_category_8,6.688085844606691
year_week_428_store_53_category_9,8.834049687207234
year_week_428_store_54_category_0,5.3027705419004825
year_week_428_store_54_category_1,1.3976390239031307
year_week_428_store_54_category_10,2.692314916651076
year_week_428_store_54_category_11,0.8124977318497686
year_week_428_store_54_category_12,6.024661416346152
year_week_428_store_54_category_13,7.211610860613881
year_week_428_store_54_category_14,7.5661401303090665
year_week_428_store_54_category_15,8.692552178704966
year_week_428_store_54_category_16,6.196886235988049
year_week_428_store_54_category_17,7.454697721131512
year_week_428_store_54_category_18,9.767623821252686
year_week_428_store_54_category_19,5.649922772598109
year_week_428_store_54_category_2,0.12771030918387877
year_week_428_store_54_category_20,6.322949800805722
year_week_428_store_54_category_21,0.4354989551085701
year_week_428_store_54_category_22,3.272590868294806
year_week_428_store_54_category_23,6.0505371372675585
year_week_428_store_54_category_24,3.8153019479122685
year_week_428_store_54_category_25,0.3967521152952978
year_week_428_store_54_category_26,0.051058952409615534
year_week_428_store_54_category_27,3.8654588551248272
year_week_428_store_54_category_28,4.414077002384512
year_week_428_store_54_category_29,0.225156598860922
year_week_428_store_54_category_3,2.9686686116612786
year_week_428_store_54_category_30,3.009174538803317
year_week_428_store_54_category_31,7.313232749569507
year_week_428_store_54_category_32,0.848150254601442
year_week_428_store_54_category_4,7.484394496417073
year_week_428_store_54_category_5,0.7000895021397358
year_week_428_store_54_category_6,2.121744965214099
year_week_428_store_54_category_7,10.049733421025499
year_week_428_store_54_category_8,5.175551109753404
year_week_428_store_54_category_9,8.994354001505458
year_week_428_store_5_category_0,5.451882231164256
year_week_428_store_5_category_1,1.8294069340279762
year_week_428_store_5_category_10,4.102240857775322
year_week_428_store_5_category_11,3.256076679027615
year_week_428_store_5_category_12,7.359284921436476
year_week_428_store_5_category_13,7.372086926021905
year_week_428_store_5_category_14,8.250597616121496
year_week_428_store_5_category_15,9.247601485472835
year_week_428_store_5_category_16,6.481765885627235
year_week_428_store_5_category_17,7.838160336489408
year_week_428_store_5_category_18,9.547748663370971
year_week_428_store_5_category_19,6.587704649419593
year_week_428_store_5_category_2,4.602639199666777
year_week_428_store_5_category_20,5.913030179731961
year_week_428_store_5_category_21,0.7657023989408578
year_week_428_store_5_category_22,4.256883696302994
year_week_428_store_5_category_23,7.3622831540938405
year_week_428_store_5_category_24,3.658942347085723
year_week_428_store_5_category_25,4.106363881223647
year_week_428_store_5_category_26,0.45451974002425527
year_week_428_store_5_category_27,5.037620740598179
year_week_428_store_5_category_28,4.861825697608317
year_week_428_store_5_category_29,1.8740420567940994
year_week_428_store_5_category_3,5.102533666582614
year_week_428_store_5_category_30,3.8227242514280824
year_week_428_store_5_category_31,7.156121205189122
year_week_428_store_5_category_32,3.4893866886580356
year_week_428_store_5_category_4,7.3336106348223264
year_week_428_store_5_category_5,1.3905304085538441
year_week_428_store_5_category_6,4.119589965153187
year_week_428_store_5_category_7,9.913534320070092
year_week_428_store_5_category_8,6.313360176283523
year_week_428_store_5_category_9,8.648697756958956
year_week_428_store_6_category_0,5.644860645503221
year_week_428_store_6_category_1,1.9292021300399282
year_week_428_store_6_category_10,5.522387883187441
year_week_428_store_6_category_11,4.319060236689039
year_week_428_store_6_category_12,8.023149268116905
year_week_428_store_6_category_13,7.6580316456953765
year_week_428_store_6_category_14,8.909171794280116
year_week_428_store_6_category_15,9.87347090664673
year_week_428_store_6_category_16,7.269189048733875
year_week_428_store_6_category_17,8.392582345671338
year_week_428_store_6_category_18,10.310432228404427
year_week_428_store_6_category_19,7.120365500900269
year_week_428_store_6_category_2,5.2688632192636815
year_week_428_store_6_category_20,6.5039834738244755
year_week_428_store_6_category_21,0.0
year_week_428_store_6_category_22,3.9033486902938286
year_week_428_store_6_category_23,8.361102984582054
year_week_428_store_6_category_24,3.423008073142627
year_week_428_store_6_category_25,4.995950685268128
year_week_428_store_6_category_26,0.0
year_week_428_store_6_category_27,5.879132103520967
year_week_428_store_6_category_28,5.48921866032573
year_week_428_store_6_category_29,0.144415191781133
year_week_428_store_6_category_3,4.5858921538215895
year_week_428_store_6_category_30,4.506795115258836
year_week_428_store_6_category_31,7.607787082627318
year_week_428_store_6_category_32,3.8678813044597433
year_week_428_store_6_category_4,7.804505193413587
year_week_428_store_6_category_5,0.2925554339237358
year_week_428_store_6_category_6,4.138516375404563
year_week_428_store_6_category_7,10.44599581193997
year_week_428_store_6_category_8,6.764099222705972
year_week_428_store_6_category_9,9.00081749787526
year_week_428_store_7_category_0,5.347167644574306
year_week_428_store_7_category_1,2.8338842512756774
year_week_428_store_7_category_10,5.637974696817082
year_week_428_store_7_category_11,4.14197954502396
year_week_428_store_7_category_12,8.085332166623848
year_week_428_store_7_category_13,7.381574502810949
year_week_428_store_7_category_14,9.207754416689438
year_week_428_store_7_category_15,10.583545536955786
year_week_428_store_7_category_16,7.7156625759025435
year_week_428_store_7_category_17,8.680752652775956
year_week_428_store_7_category_18,10.455754292507931
year_week_428_store_7_category_19,7.5135535290796325
year_week_428_store_7_category_2,4.6553906307299595
year_week_428_store_7_category_20,6.936001854107832
year_week_428_store_7_category_21,0.2941011376476487
year_week_428_store_7_category_22,3.5511735523424734
year_week_428_store_7_category_23,8.473831075010587
year_week_428_store_7_category_24,3.4149439834993824
year_week_428_store_7_category_25,5.870505264468249
year_week_428_store_7_category_26,0.343796681877135
year_week_428_store_7_category_27,5.867355887470977
year_week_428_store_7_category_28,5.190963797375676
year_week_428_store_7_category_29,0.9661728556122939
year_week_428_store_7_category_3,4.792260331746654
year_week_428_store_7_category_30,4.443758734009446
year_week_428_store_7_category_31,7.3690615437321005
year_week_428_store_7_category_32,3.1993372034651277
year_week_428_store_7_category_4,7.213428053251596
year_week_428_store_7_category_5,1.7964986903716933
year_week_428_store_7_category_6,4.6705924169860555
year_week_428_store_7_category_7,10.31111159792356
year_week_428_store_7_category_8,7.38511971460785
year_week_428_store_7_category_9,8.89617377188918
year_week_428_store_8_category_0,5.844620880801766
year_week_428_store_8_category_1,2.9429973287703763
year_week_428_store_8_category_10,5.620492138338193
year_week_428_store_8_category_11,4.996800038333691
year_week_428_store_8_category_12,7.999487661774951
year_week_428_store_8_category_13,7.743133931573945
year_week_428_store_8_category_14,9.30380313455884
year_week_428_store_8_category_15,10.51483440204632
year_week_428_store_8_category_16,7.844974398833275
year_week_428_store_8_category_17,8.7467159670918
year_week_428_store_8_category_18,10.539024225902573
year_week_428_store_8_category_19,7.227478150975453
year_week_428_store_8_category_2,5.397760866304397
year_week_428_store_8_category_20,6.988190144128732
year_week_428_store_8_category_21,0.7151073109363126
year_week_428_store_8_category_22,4.775951739698095
year_week_428_store_8_category_23,8.398623633892823
year_week_428_store_8_category_24,3.2999566823230286
year_week_428_store_8_category_25,5.723918799416007
year_week_428_store_8_category_26,0.4830401683948612
year_week_428_store_8_category_27,5.714530754713673
year_week_428_store_8_category_28,5.4422151796011615
year_week_428_store_8_category_29,1.0207558133548946
year_week_428_store_8_category_3,5.089632945300337
year_week_428_store_8_category_30,4.950349511178607
year_week_428_store_8_category_31,7.816081541047794
year_week_428_store_8_category_32,3.946638573983162
year_week_428_store_8_category_4,7.6851386573460525
year_week_428_store_8_category_5,2.0176055308664647
year_week_428_store_8_category_6,4.973564380149505
year_week_428_store_8_category_7,10.498029082638338
year_week_428_store_8_category_8,7.267044037620144
year_week_428_store_8_category_9,9.02972247966028
year_week_428_store_9_category_0,6.298232662360501
year_week_428_store_9_category_1,2.1337451628414494
year_week_428_store_9_category_10,4.727621253743716
year_week_428_store_9_category_11,3.8313968480375338
year_week_428_store_9_category_12,7.846227752989302
year_week_428_store_9_category_13,7.935861592405134
year_week_428_store_9_category_14,8.71518258189207
year_week_428_store_9_category_15,9.437167637528628
year_week_428_store_9_category_16,7.149271978839717
year_week_428_store_9_category_17,8.328333936639732
year_week_428_store_9_category_18,10.136733972262093
year_week_428_store_9_category_19,6.561066697485594
year_week_428_store_9_category_2,4.722622481388035
year_week_428_store_9_category_20,6.636177530190334
year_week_428_store_9_category_21,0.777368389888715
year_week_428_store_9_category_22,3.5482719059306542
year_week_428_store_9_category_23,8.009530398093355
year_week_428_store_9_category_24,4.310274516356949
year_week_428_store_9_category_25,3.948575886888383
year_week_428_store_9_category_26,0.0
year_week_428_store_9_category_27,4.581411386886872
year_week_428_store_9_category_28,5.402777769354655
year_week_428_store_9_category_29,2.6746999976437387
year_week_428_store_9_category_3,4.351292232797421
year_week_428_store_9_category_30,4.290800642100194
year_week_428_store_9_category_31,7.907228527497022
year_week_428_store_9_category_32,3.5837841357678917
year_week_428_store_9_category_4,8.340859263701422
year_week_428_store_9_category_5,0.3968020723107594
year_week_428_store_9_category_6,3.3285149882086404
year_week_428_store_9_category_7,10.650608716050396
year_week_428_store_9_category_8,6.093760293056292
year_week_428_store_9_category_9,9.256628446836386
year_week_429_store_10_category_0,4.544689334044821
year_week_429_store_10_category_1,0.5664425268631502
year_week_429_store_10_category_10,2.3550309263884937
year_week_429_store_10_category_11,1.891606261920519
year_week_429_store_10_category_12,6.833916721206458
year_week_429_store_10_category_13,6.929142822007185
year_week_429_store_10_category_14,7.6223724460460875
year_week_429_store_10_category_15,7.543457055052913
year_week_429_store_10_category_16,5.557134462378481
year_week_429_store_10_category_17,6.55923193217942
year_week_429_store_10_category_18,8.971032068024119
year_week_429_store_10_category_19,5.52545719414627
year_week_429_store_10_category_2,2.988075568027862
year_week_429_store_10_category_20,4.931140402361521
year_week_429_store_10_category_21,0.04066785253352177
year_week_429_store_10_category_22,2.0889780598377277
year_week_429_store_10_category_23,6.862578973454072
year_week_429_store_10_category_24,2.6612035452100735
year_week_429_store_10_category_25,0.7958972376844451
